-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us     392.899ms       134.50%     392.899ms       3.094ms           127  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us     212.687ms        72.81%     212.687ms      14.819us         14352  
                                               aten::mm         0.36%       6.395ms         0.60%      10.518ms      43.823us      48.866ms        16.73%      48.866ms     203.608us           240  
                  execute_context_1(64)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      33.347ms        11.42%      33.347ms      33.347ms             1  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us      28.009ms         9.59%      28.009ms       7.877us          3556  
void flash::flash_fwd_splitkv_combine_kernel<Flash_f...         0.00%       0.000us         0.00%       0.000us       0.000us      16.700ms         5.72%      16.700ms       4.696us          3556  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       6.822ms         2.34%       6.822ms       1.904us          3584  
                  triton_per_fused_fused_add_rms_norm_2         0.00%       0.000us         0.00%       0.000us       0.000us       5.572ms         1.91%       5.572ms       1.555us          3584  
                  triton_per_fused_fused_add_rms_norm_0         0.00%       0.000us         0.00%       0.000us       0.000us       4.826ms         1.65%       4.826ms       1.347us          3584  
                                     triton_red_fused_3         0.00%       0.000us         0.00%       0.000us       0.000us       4.494ms         1.54%       4.494ms       1.300us          3456  
                      triton_poi_fused_mul_silu_slice_1         0.00%       0.000us         0.00%       0.000us       0.000us       3.353ms         1.15%       3.353ms       0.935us          3584  
                                          memcpy32_post         0.00%       0.000us         0.00%       0.000us       0.000us       3.097ms         1.06%       3.097ms       0.871us          3556  
                                            aten::copy_         0.65%      11.457ms         2.46%      43.240ms      21.113us       1.736ms         0.59%       1.736ms       0.848us          2048  
                               cudaEventRecordWithFlags         0.14%       2.493ms         0.14%       2.493ms       4.850us     889.645us         0.30%     889.645us       1.731us           514  
                                           aten::argmax         0.17%       2.937ms         0.37%       6.406ms      50.050us     814.089us         0.28%     814.089us       6.360us           128  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     772.626us         0.26%     772.626us       6.036us           128  
                                            aten::index         0.28%       4.885ms         0.83%      14.565ms      56.895us     723.462us         0.25%     917.932us       3.586us           256  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     574.854us         0.20%     574.854us      20.531us            28  
